model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 C-MAX,2017,Manual,7192,Diesel,20,68.9,1.5
 Grand C-MAX,2018,Manual,43496,Petrol,145,47.1,1.0
 Focus,2017,Manual,17779,Petrol,145,57.7,1.0
 S-MAX,2016,Manual,34247,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,13000,Petrol,145,60.1,1.0
 S-MAX,2017,Manual,13406,Diesel,145,56.5,2.0
 Focus,2014,Manual,52828,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,14603,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,5912,Petrol,150,65.7,1.0
 Focus,2019,Manual,1011,Petrol,145,60.1,1.0
 EcoSport,2018,Manual,9500,Petrol,145,54.3,1.0
 Focus,2017,Manual,16549,Diesel,150,74.3,1.5
 Fiesta,2016,Manual,32000,Petrol,20,62.8,1.0
 Mondeo,2017,Automatic,27498,Hybrid,145,56.5,2.0
 C-MAX,2018,Manual,1596,Petrol,145,55.4,1.0
 Fiesta,2018,Semi-Auto,14773,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,16906,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,24926,Petrol,145,65.7,1.0
 Kuga,2019,Manual,9863,Diesel,145,47.9,2.0
 C-MAX,2017,Manual,6564,Diesel,20,68.9,1.5
 Focus,2019,Manual,4491,Petrol,145,58.9,1.0
 Fiesta,2013,Manual,33172,Petrol,30,54.3,1.2
 Ka+,2017,Manual,19701,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,15695,Petrol,0,65.7,1.0
 Focus,2015,Semi-Auto,49659,Petrol,165,44.8,1.6
 Kuga,2017,Manual,23397,Diesel,30,64.2,1.5
 Ka+,2018,Manual,22199,Petrol,145,57.7,1.2
 Mondeo,2020,Manual,10,Diesel,145,65.7,2.0
 Fiesta,2017,Manual,14250,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,24725,Petrol,145,47.9,1.6
 Fiesta,2013,Manual,54323,Petrol,30,54.3,1.2
 Focus,2014,Manual,65000,Petrol,20,58.9,1.0
 Kuga,2017,Manual,22212,Diesel,145,60.1,2.0
 Fiesta,2018,Manual,7552,Petrol,145,65.7,1.0
 Focus,2015,Automatic,18403,Petrol,160,44.8,1.6
 Fiesta,2018,Manual,4450,Petrol,150,65.7,1.0
 Kuga,2016,Manual,22607,Diesel,145,54.3,2.0
 EcoSport,2016,Manual,33540,Petrol,125,53.3,1.0
 Kuga,2019,Semi-Auto,4507,Diesel,145,38.7,2.0
 Fiesta,2018,Semi-Auto,1178,Petrol,145,48.7,1.0
 Focus,2019,Manual,11325,Petrol,145,58.9,1.0
 EcoSport,2016,Manual,18687,Petrol,125,53.3,1.0
 Edge,2017,Semi-Auto,34399,Diesel,160,48.7,2.0
 Fiesta,2015,Manual,29022,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,14321,Petrol,0,65.7,1.0
 Kuga,2011,Manual,68600,Diesel,200,47.1,2.0
 Focus,2017,Manual,21128,Petrol,145,61.4,1.0
 KA,2012,Manual,85843,Petrol,30,57.7,1.2
 Edge,2017,Manual,21213,Diesel,150,47.9,2.0
 Fiesta,2014,Manual,8487,Petrol,30,54.3,1.2
 Fiesta,2016,Manual,3200,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,16936,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,17685,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,16501,Petrol,145,65.7,1.0
 Puma,2020,Manual,214,Petrol,145,51.4,1.0
 Kuga,2015,Manual,39329,Petrol,165,45.6,1.5
 EcoSport,2018,Manual,12065,Petrol,145,54.3,1.0
 Focus,2019,Manual,18875,Petrol,145,60.1,1.0
 Focus,2019,Automatic,5491,Diesel,145,64.2,2.0
 Focus,2018,Manual,21364,Petrol,150,60.1,1.0
 Fiesta,2016,Semi-Auto,20069,Petrol,0,57.7,1.0
 Focus,2017,Semi-Auto,8593,Petrol,125,51.4,1.0
 EcoSport,2015,Manual,34975,Diesel,30,61.4,1.5
 Fiesta,2018,Automatic,5813,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,18000,Petrol,125,54.3,1.2
 Focus,2017,Manual,21934,Diesel,150,74.3,1.5
 Fiesta,2016,Manual,29842,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,19718,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,17457,Petrol,0,65.7,1.0
 Focus,2018,Manual,5342,Petrol,150,58.9,1.0
 Galaxy,2017,Manual,41569,Diesel,125,56.5,2.0
 EcoSport,2018,Manual,17653,Petrol,150,54.3,1.0
 Fiesta,2013,Manual,33850,Petrol,30,54.3,1.2
 Ka+,2019,Manual,1645,Petrol,145,47.9,1.2
 Focus,2015,Manual,46342,Diesel,0,74.3,1.5
 EcoSport,2017,Manual,13324,Petrol,125,52.3,1.0
 Kuga,2017,Manual,22182,Diesel,125,60.1,2.0
 Focus,2016,Manual,36565,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,42020,Petrol,0,65.7,1.0
 Focus,2015,Manual,31322,Petrol,205,41.5,2.0
 KA,2011,Manual,61437,Petrol,30,57.7,1.2
 Fiesta,2016,Manual,15542,Petrol,125,54.3,1.2
 Kuga,2017,Manual,25038,Diesel,150,60.1,2.0
 Mondeo,2016,Manual,54955,Diesel,0,78.5,1.5
 Focus,2012,Manual,59000,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,14392,Petrol,145,64.2,1.1
 Galaxy,2016,Manual,85259,Diesel,125,56.5,2.0
 Focus,2017,Manual,27188,Petrol,145,41.5,2.0
 Focus,2019,Manual,6744,Petrol,145,60.1,1.0
 Kuga,2016,Manual,18100,Diesel,145,54.3,2.0
 Fiesta,2016,Manual,41825,Petrol,125,54.3,1.2
 Focus,2017,Manual,13131,Petrol,20,58.9,1.0
 Fiesta,2017,Manual,22728,Petrol,0,65.7,1.0
 EcoSport,2017,Semi-Auto,29452,Petrol,160,44.8,1.5
 Kuga,2019,Automatic,9333,Diesel,145,47.9,2.0
 Fiesta,2014,Manual,41638,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,2016,Petrol,145,48.7,1.1
 Kuga,2020,Semi-Auto,10,Hybrid,135,201.8,2.5
 Kuga,2016,Manual,15087,Diesel,125,60.1,2.0
 Focus,2019,Automatic,16919,Petrol,150,51.4,1.0
 Focus,2017,Manual,43499,Diesel,20,67.3,2.0
 Kuga,2015,Manual,45980,Diesel,150,54.3,2.0
 Focus,2019,Manual,4714,Diesel,145,57.7,1.5
 EcoSport,2015,Manual,35000,Petrol,125,52.3,1.0
 EcoSport,2017,Manual,28585,Diesel,30,64.2,1.5
 Focus,2018,Manual,18053,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,26610,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,7573,Petrol,145,52.3,1.0
 Focus,2017,Manual,27014,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,21091,Petrol,0,65.7,1.0
 Focus,2017,Manual,8813,Petrol,145,41.5,2.0
 Ka+,2018,Manual,4000,Petrol,145,57.7,1.2
 Focus,2017,Manual,17735,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,27243,Petrol,125,54.3,1.2
 Fiesta,2014,Manual,26665,Petrol,0,65.7,1.0
 Focus,2016,Manual,30085,Diesel,0,74.3,1.5
 Puma,2019,Manual,2000,Petrol,145,50.4,1.0
 Focus,2017,Manual,17315,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,16182,Petrol,0,65.7,1.0
 Grand C-MAX,2018,Manual,32038,Diesel,145,64.2,1.5
 Focus,2018,Manual,21217,Petrol,145,41.5,2.0
 Focus,2019,Manual,6330,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,34610,Petrol,145,47.9,1.6
 Focus,2018,Manual,22688,Petrol,145,57.7,1.0
 Puma,2002,Manual,108000,Petrol,230,38.2,1.7
 KA,2014,Manual,46416,Petrol,30,57.7,1.2
 Ka+,2018,Manual,15084,Petrol,145,57.7,1.2
 Puma,2020,Manual,3952,Petrol,150,50.4,1.0
 Focus,2019,Manual,15000,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,42746,Petrol,145,47.9,1.6
 Fiesta,2018,Semi-Auto,17866,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,23410,Petrol,20,62.8,1.0
 Fiesta,2018,Manual,31639,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,23079,Petrol,145,65.7,1.0
 B-MAX,2014,Manual,38676,Petrol,30,55.4,1.0
 Focus,2019,Manual,9304,Petrol,145,60.1,1.0
 Mondeo,2013,Manual,76563,Diesel,125,57.7,2.0
 Kuga,2016,Manual,5313,Petrol,160,45.6,1.5
 Fiesta,2017,Manual,11212,Petrol,145,54.3,1.2
 Fiesta,2016,Manual,28290,Petrol,125,54.3,1.2
 Focus,2019,Manual,17452,Diesel,145,50.4,2.0
 Kuga,2017,Manual,38022,Diesel,145,54.3,2.0
 Focus,2015,Semi-Auto,13655,Petrol,160,44.8,1.6
 KA,2014,Manual,21303,Petrol,30,57.7,1.2
 Kuga,2018,Manual,7602,Diesel,145,64.2,1.5
 Focus,2017,Manual,4559,Petrol,145,61.4,1.0
 Kuga,2017,Manual,16988,Diesel,145,64.2,1.5
 Kuga,2017,Automatic,24799,Petrol,240,38.2,1.5
 Fiesta,2018,Manual,11587,Petrol,150,58.9,1.0
 Kuga,2019,Automatic,8252,Petrol,145,31.0,1.5
 S-MAX,2019,Manual,6656,Diesel,145,54.3,2.0
 Focus,2009,Manual,85049,Petrol,205,42.2,1.6
 Ka+,2018,Manual,10529,Petrol,145,57.7,1.2
 Focus,2019,Manual,6235,Diesel,145,70.6,2.0
 Fiesta,2017,Manual,73000,Diesel,145,78.5,1.5
 Fiesta,2017,Manual,31413,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,9066,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,23259,Petrol,145,53.3,1.0
 Focus,2019,Manual,8657,Diesel,145,74.3,1.5
 Focus,2018,Manual,17045,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,9512,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,26219,Petrol,30,54.3,1.2
 Focus,2010,Manual,28000,Diesel,30,62.8,1.6
 Fiesta,2019,Manual,5248,Petrol,145,56.5,1.0
 Fiesta,2019,Manual,7968,Petrol,145,40.3,1.5
 Focus,2019,Manual,2886,Petrol,145,60.1,1.0
 EcoSport,2019,Manual,9982,Petrol,145,52.3,1.0
 Mondeo,2016,Manual,69778,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,22312,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,8500,Petrol,145,58.9,1.0
 Tourneo Custom,2017,Manual,51252,Diesel,200,44.8,2.0
 Fiesta,2014,Manual,73000,Petrol,0,65.7,0.0
 B-MAX,2018,Manual,9782,Petrol,145,55.4,1.0
 Fiesta,2016,Manual,16640,Petrol,0,65.7,1.0
 Focus,2017,Manual,44897,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,23041,Petrol,145,65.7,1.0
 Focus,2019,Manual,5,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,19436,Petrol,145,47.9,1.6
 Kuga,2014,Manual,50999,Diesel,145,53.3,2.0
 Focus,2016,Manual,18560,Diesel,0,74.3,1.5
 Focus,2018,Manual,22854,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,25219,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,24453,Petrol,145,56.5,1.0
 Ka+,2019,Manual,10,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,200,Petrol,145,58.9,1.0
 Mondeo,2019,Automatic,11500,Diesel,145,47.1,2.0
 Fiesta,2018,Manual,116,Petrol,145,65.7,1.0
 Ka+,2017,Manual,3194,Petrol,150,57.7,1.2
 Focus,2019,Manual,8980,Petrol,145,60.1,1.0
 C-MAX,2009,Manual,58000,Petrol,235,39.8,1.8
 EcoSport,2017,Manual,23823,Petrol,150,53.3,1.0
 Ka+,2018,Manual,8056,Petrol,145,57.7,1.2
 Focus,2013,Manual,40942,Petrol,20,58.9,1.0
 Galaxy,2018,Manual,31766,Diesel,145,56.5,2.0
 Fiesta,2017,Manual,9705,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,24177,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,34300,Diesel,0,76.4,1.5
 Fiesta,2017,Manual,25061,Petrol,145,65.7,1.0
 Focus,2016,Manual,24123,Diesel,20,67.3,2.0
 Kuga,2019,Manual,12270,Diesel,150,45.6,1.5
 B-MAX,2017,Manual,17540,Petrol,145,55.4,1.0
 Focus,2018,Manual,30753,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,4651,Petrol,145,64.2,1.1
 EcoSport,2017,Manual,42462,Petrol,125,52.3,1.0
 EcoSport,2017,Manual,15285,Petrol,145,44.8,1.5
 Kuga,2019,Manual,6329,Petrol,150,35.3,1.5
 Fiesta,2017,Manual,6311,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,23520,Petrol,0,65.7,1.0
 Focus,2017,Manual,15712,Diesel,145,74.3,1.5
 C-MAX,2017,Manual,26805,Diesel,145,68.9,1.5
 S-MAX,2016,Manual,40000,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,21152,Petrol,145,65.7,1.0
 Focus,2019,Manual,5113,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,12425,Petrol,20,62.8,1.0
 Mondeo,2012,Manual,58000,Petrol,160,44.1,1.6
 Fiesta,2013,Manual,21706,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,19684,Petrol,20,62.8,1.0
 Focus,2016,Automatic,14436,Petrol,145,46.3,1.5
 B-MAX,2017,Manual,32442,Petrol,145,55.4,1.0
 Fiesta,2019,Manual,6241,Petrol,145,56.5,1.0
 Focus,2019,Manual,5060,Petrol,145,34.5,2.3
 Kuga,2018,Manual,17662,Diesel,150,60.1,2.0
 Fiesta,2019,Manual,12130,Petrol,145,56.5,1.0
 Focus,2017,Manual,54631,Diesel,20,67.3,2.0
 Focus,2015,Manual,27109,Petrol,20,61.4,1.0
 Focus,2020,Automatic,2738,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,6339,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,23271,Petrol,20,62.8,1.0
 Kuga,2017,Manual,21181,Diesel,150,54.3,2.0
 Kuga,2017,Manual,26452,Diesel,30,64.2,1.5
 Ka+,2018,Manual,20311,Petrol,145,57.7,1.2
 C-MAX,2014,Manual,37929,Diesel,125,55.4,2.0
 Focus,2017,Manual,41068,Diesel,0,74.3,1.5
 Focus,2016,Manual,25998,Petrol,20,61.4,1.0
 Focus,2019,Manual,804,Petrol,145,48.7,1.0
 EcoSport,2018,Manual,18534,Petrol,145,54.3,1.0
 S-MAX,2017,Manual,32668,Diesel,125,56.5,2.0
 Focus,2019,Manual,11301,Petrol,145,60.1,1.0
 Focus,2019,Manual,4987,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,3087,Petrol,145,48.7,1.1
 B-MAX,2013,Manual,44901,Petrol,145,47.1,1.4
 EcoSport,2018,Manual,17252,Petrol,145,51.4,1.0
 Fiesta,2014,Manual,58671,Petrol,145,47.9,1.6
 Ka+,2018,Manual,4799,Petrol,145,43.5,1.2
 Focus,2017,Manual,46011,Diesel,0,74.3,1.5
 Focus,2015,Manual,36574,Petrol,20,60.1,1.0
 Kuga,2019,Manual,7957,Petrol,145,34.4,1.5
 Kuga,2014,Manual,48509,Diesel,205,47.9,2.0
 Kuga,2014,Manual,47678,Diesel,145,47.9,2.0
 Focus,2016,Manual,17456,Diesel,20,67.3,2.0
 Fiesta,2019,Manual,8001,Petrol,145,60.1,1.0
 C-MAX,2017,Manual,8832,Petrol,160,44.1,1.6
 EcoSport,2016,Manual,40850,Petrol,125,52.3,1.0
 Kuga,2019,Manual,7999,Diesel,145,39.2,2.0
 Tourneo Custom,2017,Manual,26514,Diesel,200,44.8,2.0
 B-MAX,2013,Manual,70470,Petrol,145,47.1,1.4
 Kuga,2019,Manual,12120,Diesel,145,45.6,1.5
 Fiesta,2019,Manual,5518,Petrol,145,58.9,1.0
 Fiesta,2017,Automatic,27460,Petrol,145,57.7,1.0
 Tourneo Custom,2019,Manual,5609,Diesel,145,35.3,2.0
 Fiesta,2017,Manual,10167,Diesel,0,78.5,1.5
 Focus,2017,Manual,22936,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,19581,Petrol,0,65.7,1.0
 Focus,2017,Semi-Auto,39900,Diesel,145,74.3,1.5
 B-MAX,2014,Manual,61000,Petrol,30,55.4,1.0
 Focus,2018,Manual,27494,Petrol,150,60.1,1.0
 Kuga,2019,Manual,11963,Diesel,145,54.3,1.5
 Kuga,2017,Manual,28930,Diesel,30,64.2,1.5
 Focus,2017,Manual,35261,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,21603,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,13310,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,14598,Petrol,145,58.9,1.0
 Kuga,2018,Manual,12660,Diesel,145,54.3,1.5
 Grand Tourneo Connect,2019,Manual,6937,Diesel,145,61.4,1.5
 Focus,2017,Semi-Auto,18134,Petrol,125,51.4,1.0
 Fiesta,2016,Manual,12620,Petrol,0,65.7,1.0
 Fiesta,2013,Automatic,11000,Petrol,145,47.9,1.6
 C-MAX,2016,Manual,30484,Diesel,20,68.9,1.5
 Kuga,2017,Manual,24845,Diesel,145,60.1,2.0
 Focus,2018,Manual,8973,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,22167,Petrol,150,65.7,1.0
 Kuga,2013,Semi-Auto,56742,Diesel,200,45.6,2.0
 Fiesta,2018,Manual,16086,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,17431,Petrol,125,54.3,1.2
 Focus,2018,Manual,19055,Petrol,145,41.5,2.0
 Kuga,2016,Manual,63741,Diesel,125,60.1,2.0
 Galaxy,2018,Semi-Auto,31458,Diesel,145,52.3,2.0
 Focus,2016,Manual,41940,Diesel,0,74.3,1.5
 Focus,2017,Manual,17904,Diesel,0,74.3,1.5
 Focus,2017,Manual,15000,Petrol,145,57.7,1.0
 EcoSport,2017,Manual,31045,Petrol,145,44.8,1.5
 Fiesta,2015,Manual,21747,Petrol,125,54.3,1.2
 Focus,2019,Manual,3849,Petrol,145,51.4,1.5
 Focus,2014,Manual,58000,Diesel,20,67.3,1.6
 Edge,2016,Semi-Auto,32736,Diesel,160,48.7,2.0
 Focus,2013,Manual,47781,Petrol,30,56.5,1.0
 Fiesta,2017,Automatic,10310,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,22000,Petrol,145,47.9,1.6
 Focus,2014,Manual,50000,Diesel,0,76.4,1.6
 Fiesta,2017,Manual,33553,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,40178,Petrol,30,54.3,1.2
 Mondeo,2019,Manual,32,Diesel,145,65.7,2.0
 EcoSport,2018,Semi-Auto,6247,Petrol,145,44.1,1.0
 Focus,2017,Manual,15013,Diesel,145,74.3,1.5
 Ka+,2018,Manual,30495,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,11990,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,8425,Petrol,145,65.7,1.0
 Focus,2019,Manual,2832,Petrol,145,58.9,1.0
 Puma,2020,Manual,1440,Petrol,145,51.4,1.0
 Focus,2016,Automatic,34646,Petrol,150,46.3,1.5
 Fiesta,2016,Manual,25049,Petrol,20,62.8,1.0
 Focus,2019,Manual,14234,Petrol,145,58.9,1.0
 Galaxy,2013,Automatic,63000,Diesel,200,47.1,2.0
 Kuga,2018,Manual,14000,Diesel,150,60.1,2.0
 C-MAX,2017,Manual,32133,Diesel,20,68.9,1.5
 Grand C-MAX,2017,Manual,27070,Diesel,150,64.2,1.5
 Kuga,2016,Manual,22165,Diesel,30,64.2,1.5
 C-MAX,2017,Manual,7519,Diesel,20,68.9,1.5
 Kuga,2017,Manual,7271,Petrol,165,45.6,1.5
 Fiesta,2015,Manual,34263,Diesel,0,88.3,1.5
 Fiesta,2019,Manual,2555,Petrol,145,48.7,1.1
 EcoSport,2015,Manual,30462,Petrol,125,53.3,1.0
 Ka+,2017,Manual,14000,Petrol,145,57.7,1.2
 Ka+,2018,Manual,13220,Petrol,145,57.7,1.2
 Tourneo Custom,2018,Manual,14292,Diesel,145,32.5,2.0
 Focus,2018,Manual,9712,Petrol,145,58.9,1.0
 B-MAX,2017,Manual,7743,Petrol,145,55.4,1.0
 C-MAX,2017,Automatic,47350,Diesel,20,64.2,1.5
 Focus,2017,Manual,17113,Petrol,145,61.4,1.0
 Focus,2017,Semi-Auto,12857,Petrol,125,51.4,1.0
 Ka+,2018,Manual,15000,Petrol,145,43.5,0.0
 Fiesta,2017,Manual,21790,Petrol,0,65.7,1.0
 Tourneo Custom,2019,Manual,3710,Diesel,150,35.3,2.0
 Focus,2018,Manual,19371,Petrol,150,60.1,1.0
 Fiesta,2015,Manual,44926,Petrol,0,65.7,1.0
 Focus,2019,Manual,4615,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,6842,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,24222,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,20829,Petrol,150,54.3,1.2
 Fiesta,2018,Manual,4065,Petrol,145,64.2,1.1
 Fiesta,2014,Manual,23777,Petrol,0,65.7,1.0
 Focus,2019,Manual,4430,Petrol,145,34.5,2.3
 EcoSport,2018,Manual,8003,Petrol,145,51.4,1.0
 Kuga,2018,Manual,34594,Petrol,145,45.6,1.5
 Fiesta,2019,Manual,9223,Petrol,145,58.9,1.0
 Fiesta,2014,Manual,52533,Petrol,30,54.3,1.2
 Focus,2018,Manual,20045,Diesel,145,74.3,1.5
 Focus,2019,Manual,4660,Petrol,145,60.1,1.0
 Focus,2018,Manual,16257,Diesel,145,74.3,1.5
 Galaxy,2016,Manual,24276,Diesel,125,56.5,2.0
 Fiesta,2016,Manual,30900,Petrol,0,65.7,1.0
 B-MAX,2014,Semi-Auto,40349,Petrol,160,44.1,1.6
 Focus,2017,Manual,17668,Petrol,145,60.1,1.0
 Kuga,2016,Manual,81332,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,58671,Petrol,20,62.8,1.0
 Ka+,2017,Manual,2271,Petrol,145,57.7,1.2
 Fiesta,2019,Automatic,8910,Petrol,145,48.7,1.0
 Focus,2018,Manual,10000,Petrol,145,57.7,1.0
 Mondeo,2017,Manual,47408,Diesel,0,78.5,1.5
 EcoSport,2019,Manual,1518,Petrol,145,53.3,1.0
 S-MAX,2019,Semi-Auto,3676,Diesel,145,51.4,2.0
 Focus,2019,Manual,10282,Diesel,145,74.3,1.5
 Focus,2019,Manual,1152,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,15119,Petrol,145,60.1,1.0
 Focus,2017,Manual,15378,Petrol,20,61.4,1.0
 Fiesta,2017,Manual,18041,Petrol,145,54.3,1.2
 Focus,2016,Manual,23126,Diesel,0,74.3,1.5
 Galaxy,2016,Automatic,23647,Diesel,145,52.3,2.0
 KA,2009,Manual,92000,Petrol,30,55.4,1.2
 Fiesta,2014,Manual,44751,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,10591,Petrol,145,58.9,1.0
 EcoSport,2016,Manual,30557,Petrol,125,53.3,1.0
 Fiesta,2017,Manual,27549,Petrol,145,47.9,1.6
 Kuga,2017,Manual,19170,Diesel,145,60.1,2.0
 Mondeo,2016,Manual,22736,Diesel,30,64.2,2.0
 Fiesta,2014,Manual,38192,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,1687,Petrol,150,48.7,1.1
 Fiesta,2017,Manual,16956,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,28789,Petrol,20,62.8,1.0
 Fiesta,2014,Manual,38217,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,7555,Petrol,145,65.7,1.0
 Focus,2018,Manual,12521,Petrol,145,57.7,1.0
 Focus,2018,Manual,14162,Diesel,145,74.3,1.5
 Fiesta,2016,Semi-Auto,6721,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,27267,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,14100,Petrol,0,65.7,1.0
 Focus,2019,Manual,9000,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,35924,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,20088,Petrol,150,65.7,1.0
 Kuga,2018,Manual,20550,Diesel,150,47.9,2.0
 Focus,2017,Manual,21263,Petrol,20,60.1,1.0
 Kuga,2018,Manual,12000,Diesel,145,39.2,2.0
 Focus,2017,Manual,23765,Diesel,145,74.3,1.5
 EcoSport,2016,Automatic,45397,Petrol,165,44.8,1.5
 Fiesta,2016,Manual,17782,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,36421,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,38609,Petrol,0,65.7,1.0
 Focus,2018,Manual,12449,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,19869,Diesel,145,78.5,1.5
 Fiesta,2008,Manual,78500,Petrol,145,47.1,1.2
 Focus,2018,Manual,32340,Diesel,145,74.3,1.5
 Fiesta,2016,Semi-Auto,662,Petrol,0,57.7,1.0
 Fiesta,2016,Manual,16749,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,13928,Petrol,125,54.3,1.2
 Focus,2018,Manual,19926,Diesel,145,74.3,1.5
 Focus,2019,Manual,7124,Petrol,145,60.1,1.0
 Focus,2018,Manual,9379,Petrol,145,61.4,1.0
 Focus,2017,Manual,27000,Diesel,150,74.3,1.5
 S-MAX,2019,Manual,13000,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,14519,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,279,Petrol,145,58.9,1.0
 Focus,2017,Automatic,10365,Petrol,145,46.3,1.5
 Fiesta,2018,Automatic,30721,Petrol,150,54.3,1.0
 Focus,2017,Manual,15375,Petrol,145,57.7,1.0
 Focus,2018,Manual,21675,Petrol,145,41.5,2.0
 Focus,2016,Manual,6071,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,17316,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,36000,Petrol,150,65.7,1.0
 Focus,2019,Automatic,12555,Petrol,145,41.5,1.0
 S-MAX,2020,Semi-Auto,4623,Diesel,145,43.5,2.0
 Fiesta,2013,Manual,75639,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,8146,Petrol,150,65.7,1.0
 Kuga,2017,Manual,10233,Diesel,125,60.1,2.0
 EcoSport,2016,Manual,32918,Diesel,30,64.2,1.5
 Tourneo Connect,2016,Manual,72777,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,4277,Petrol,145,62.8,1.0
 Focus,2018,Manual,20745,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,25935,Petrol,0,65.7,1.0
 Focus,2014,Semi-Auto,29222,Petrol,160,44.8,1.6
 Fiesta,2018,Manual,23266,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,33000,Petrol,20,62.8,1.0
 Kuga,2014,Semi-Auto,46196,Diesel,205,45.6,2.0
 Kuga,2019,Automatic,7500,Petrol,145,31.0,1.5
 Kuga,2017,Manual,4825,Petrol,150,45.6,1.5
 Kuga,2018,Manual,14170,Diesel,145,64.2,1.5
 KA,2014,Manual,53332,Petrol,30,57.7,1.2
 Focus,2017,Manual,9612,Petrol,145,57.7,1.0
 Focus,2018,Manual,15250,Petrol,145,57.7,1.0
 Fiesta,2018,Manual,10302,Petrol,145,65.7,1.0
 C-MAX,2013,Manual,29349,Petrol,160,42.8,1.6
 Kuga,2019,Semi-Auto,3214,Diesel,145,42.2,2.0
 Galaxy,2017,Semi-Auto,32582,Diesel,145,52.3,2.0
